,real_value,reg_br,reg_ridge,reg_ridgecv,reg_lr,reg_encv,reg_lassocv,reg_larscv
1939,0.04942838235294117,0.04713553037903566,0.04619430120429935,0.04619430120429935,0.04732098079043838,0.04678221580144961,0.04666959305364335,0.047179580868872376
1940,0.006887303921568627,0.00863378182234443,0.008548426923734996,0.008548426923734996,0.008948995673082636,0.008760203879725134,0.00885070590919319,0.008828136823643147
1941,0.008899656862745098,0.01072338551300133,0.010803628390714151,0.010803628390714151,0.010949402612302178,0.010948437127480868,0.011015135668708226,0.011018001143858015
1942,0.008139460784313723,0.010401193302240895,0.010337579676639256,0.010337579676639256,0.010645761070128013,0.01036993455151625,0.010415695936528038,0.010435525524338171
1943,0.04269941176470588,0.04272211698078253,0.042203571930705994,0.042203571930705994,0.043064007010083075,0.04188128416412775,0.04176767727009273,0.04178905539103357
1944,0.027204852941176468,0.02866136783893462,0.028512372781622938,0.028512372781622938,0.028337140733077852,0.02854228278065811,0.028546505391334312,0.028547015190740946
1945,0.02504671568627451,0.024894783781328693,0.024547513472352577,0.024547513472352577,0.025140399151445256,0.024990204714848856,0.0249186965222793,0.02489995301483703
1946,0.035616519607843136,0.027552911847411724,0.027618951307401964,0.027618951307401964,0.02776528660454424,0.027367450739278196,0.027333083480443103,0.02735500023762872
1947,0.019197990196078433,0.022624419892819037,0.022697578403350238,0.022697578403350238,0.023185510356065128,0.0225761404453527,0.02256006676253936,0.022497830883106015
1948,0.05520803921568627,0.05690959495651855,0.05712658301499089,0.05712658301499089,0.05592353223308148,0.05790239909263565,0.05787969762468366,0.057232858423068265
1949,0.04876642156862745,0.048896885469757456,0.0484791916224311,0.0484791916224311,0.04928969629761728,0.04887554537921592,0.0488888049424634,0.048829107035815604
1950,0.022494558823529413,0.02065205381695354,0.020758784510239922,0.020758784510239922,0.020905819264745707,0.020458468924409886,0.020496881738086736,0.020967563981029447
1951,0.00885906862745098,0.006615890529491968,0.0064160255864154705,0.0064160255864154705,0.006757508861795264,0.006203008022737362,0.006161456151260462,0.006331070125434622
1952,0.14440950980392156,0.11366024960206474,0.11438590514873852,0.11438590514873852,0.11346590168489855,0.11626431708492177,0.11687773581415883,0.11602094076663619
1953,0.01315421568627451,0.01608856242455976,0.016577611176740534,0.016577611176740534,0.01610121323563767,0.01661275758369625,0.01658576725833437,0.01670786334551505
1954,0.0431278431372549,0.041869595023245464,0.042940234291068205,0.042940234291068205,0.04211795675509265,0.04288145619044441,0.04313948361512131,0.04266049687109712
1955,0.02360004901960784,0.023962391362411888,0.023214338221969968,0.023214338221969968,0.024252887091951964,0.023031188637386034,0.022798352430328562,0.023101187628540548
1956,0.008452254901960783,0.004544570726351134,0.004337586318211082,0.004337586318211082,0.0045258981445520825,0.004669555251190775,0.004732567050565784,0.004700631190184188
1957,0.032905392156862744,0.022941096287560463,0.02214587628591657,0.02214587628591657,0.022974482534715405,0.022888461321806573,0.022798928511709407,0.022881234000985504
1958,0.01692583333333333,0.0220203721203374,0.022002991924084517,0.022002991924084517,0.022111425859854407,0.022170468942465472,0.022192627296699366,0.02220756147092679
1959,0.039912549019607835,0.04094466902932881,0.04104817209483423,0.04104817209483423,0.040887194947371065,0.04121509351667905,0.04117874639108926,0.04109466558509249
1960,0.03084460784313725,0.020812680905845576,0.01989210421221403,0.01989210421221403,0.021415222967928117,0.019944066585379457,0.019848264496599134,0.020010374468251834
1961,0.05582485294117647,0.04756876430248147,0.047339471214191464,0.047339471214191464,0.04680079539904556,0.04805039905592403,0.04804909915898374,0.04813182901657937
1962,0.0543831862745098,0.057534218675529596,0.058386954606504796,0.058386954606504796,0.05791035141040391,0.058782107738572655,0.05887255127034739,0.05856743802539372
1963,0.02792696078431373,0.03111672311413642,0.03136846910875017,0.03136846910875017,0.030827746041725515,0.03135631816125332,0.031294554523849535,0.03134995740953758
1964,0.01965254901960784,0.019676019459881053,0.019132570992410287,0.019132570992410287,0.019976293442429474,0.01897351788205642,0.018871807960380065,0.018916326405349255
1965,0.052468578431372544,0.04130991967141083,0.039740085150720084,0.039740085150720084,0.04129453008049005,0.04015777851647535,0.040145726543781735,0.04089224697683421
1966,0.022932058823529413,0.027499903331800697,0.027884015245397697,0.027884015245397697,0.0272393457437398,0.02809050330815028,0.0280843195571771,0.028038047114491954
1967,0.034401568627450974,0.0335523141735579,0.0337805523449074,0.0337805523449074,0.03386724256334812,0.033394517248407786,0.033412095589061,0.033423525966582955
1968,0.041259068627450976,0.04086336363186779,0.04202437996398334,0.04202437996398334,0.04045253928752252,0.04224223545186665,0.04223024605384905,0.04223813830502803
1969,0.03880269607843137,0.03173038938816659,0.03144558729768171,0.03144558729768171,0.032423021577266786,0.03192879961306452,0.03201137673528892,0.032294418630559596
1970,0.008399656862745096,0.007314106123456885,0.0072145637604707595,0.0072145637604707595,0.007483504331426529,0.007168445287204792,0.00711034500415076,0.007193362805790093
1971,0.06482127450980392,0.05710890364568745,0.05735934791469238,0.05735934791469238,0.05757914728576947,0.05716761035991474,0.05714741178405264,0.057060048840293524
1972,0.04072803921568628,0.03529948146610952,0.03575333733570518,0.03575333733570518,0.03556196611382253,0.03611022573255626,0.03625271989338904,0.036148742620592915
1973,0.009317892156862745,0.013817551467950355,0.013775423293398798,0.013775423293398798,0.013558552442831995,0.013191749589611418,0.013179887151213172,0.013612518998777919
1974,0.02283671568627451,0.02649924104372594,0.027062435729182426,0.027062435729182426,0.026244556911784508,0.026990307744134114,0.027160619778960324,0.026801936440980667
1975,0.007214607843137255,0.006591578631148369,0.006110920690573557,0.006110920690573557,0.006551389359916127,0.006395345742330732,0.006353575414706811,0.006511916507702286
1976,0.004479509803921569,0.0029837093486601873,0.003300295331191869,0.003300295331191869,0.003380072866269561,0.003558327029038775,0.0036166443686434843,0.0035918930131809967
1977,0.011585441176470588,0.013930579081050288,0.013234429555313905,0.013234429555313905,0.014222455290534104,0.013004905405942416,0.012807103533763364,0.01321311384140145
1978,0.008307598039215686,0.016965302163744797,0.01591209571704197,0.01591209571704197,0.01682019723506173,0.016957455353053312,0.016869064758545143,0.016761792305998446
1979,0.03810367647058824,0.03526735779878664,0.035600457053999696,0.035600457053999696,0.03478883745668363,0.035946099019911575,0.0359985320773095,0.0360776653695651
1980,0.05409745098039216,0.050633185605506975,0.05033812944645322,0.05033812944645322,0.05045570079603358,0.05072253573373006,0.050816891444301536,0.05081220240629491
1981,0.038488333333333326,0.04745324057701126,0.0472067111683719,0.0472067111683719,0.04677706176354406,0.047470685127838246,0.047268787331511235,0.047349500737319986
1982,0.011916274509803922,0.012742437456706003,0.01313639331001494,0.01313639331001494,0.012462747085222244,0.013010661865930858,0.013069206036833286,0.0129959728613082
1983,0.03487715686274509,0.04924998606285661,0.04833390686771313,0.04833390686771313,0.049171919313358965,0.04759589565371126,0.04715527418300398,0.04815899996970019
1984,0.007921127450980392,0.005035339965542506,0.004755522737261539,0.004755522737261539,0.005310974292275017,0.005041703046111014,0.005045871779281563,0.0049857997933565115
1985,0.007401274509803921,0.004387435421382006,0.0045017162928070245,0.0045017162928070245,0.004285283406299401,0.004528269468938568,0.004593124728968447,0.004558490402278466
1986,0.02051897058823529,0.01944992625174178,0.019337807337514487,0.019337807337514487,0.019752779649530133,0.01913499563310664,0.019187007494592578,0.01900013160252835
1987,0.02682539215686275,0.02310834389836709,0.02353909783038449,0.02353909783038449,0.02253766179231477,0.0237676781189299,0.023866787844578678,0.02370103405297675
1988,0.003958725490196078,0.007799679922645169,0.007859143589725458,0.007859143589725458,0.007371196890497079,0.007930290983383693,0.007961527676860848,0.007873317164142184
1989,0.03277656862745098,0.02474337894723656,0.02480686842416284,0.02480686842416284,0.02555537729251747,0.02530371327261894,0.02540246513772995,0.025198855287634277
1990,0.0269193137254902,0.032583026962885245,0.03175719943279519,0.03175719943279519,0.0328902370773716,0.0317762945823953,0.03163594537813902,0.03214543132144113
1991,0.08359676470588236,0.06514953998285258,0.06400230167976177,0.06400230167976177,0.06626506892276567,0.0638197665166988,0.06384667990208763,0.06440560431769421
1992,0.011724068627450979,0.01150603059943255,0.011686318813262299,0.011686318813262299,0.010900820697502795,0.011846887633201363,0.01186712286363617,0.011770419379401254
1993,0.01733955882352941,0.023643773179732007,0.023435995344353193,0.023435995344353193,0.02357577100657767,0.023625150365143073,0.023582422162862812,0.023291448701313208
1994,0.00841313725490196,0.010269360440437518,0.010097803809429397,0.010097803809429397,0.010238533471484436,0.010124203443881433,0.010109560182907252,0.010263030917233459
1995,0.0362618137254902,0.030320890571580314,0.030693190564486366,0.030693190564486366,0.03029891553189648,0.02986572872239518,0.02971131900497473,0.02992773116131852
1996,0.028345490196078432,0.03651437400221021,0.03664159994993525,0.03664159994993525,0.03644126662028435,0.036473525772375844,0.036422060482970114,0.03633738381867659
1997,0.04578475490196078,0.046466671324830004,0.046654443358627964,0.046654443358627964,0.046574697762864416,0.04677416510148756,0.046807271272230555,0.04691687173703998
1998,0.01062029411764706,0.01074479453955551,0.01056381033450597,0.01056381033450597,0.010594199459504943,0.010637970209997814,0.010655614497524106,0.010630625418294987
1999,0.008292205882352941,0.011148993837258645,0.010946275072136616,0.010946275072136616,0.011352830861548223,0.011170955899343717,0.011226364958366698,0.011316068189181853
2000,0.003599607843137255,0.00431213081498407,0.0038912846152378265,0.0038912846152378265,0.004602400007003486,0.004040605042607434,0.004062805485791963,0.00408473068216313
2001,0.02769598039215686,0.03196886907167608,0.03152447249018794,0.03152447249018794,0.03197119719388478,0.030341855332767904,0.030305683592182296,0.031544304579256444
2002,0.04080960784313726,0.03757926340935907,0.03623886356214024,0.03623886356214024,0.038457047672277776,0.03726437561452667,0.03727732754196109,0.03726058385343985
2003,0.018967205882352938,0.01617534307703425,0.01588540574063805,0.01588540574063805,0.016399718220924342,0.01632778637955612,0.01636837687086814,0.016440253133287046
2004,0.008080588235294119,0.008554077649988412,0.008593700446913079,0.008593700446913079,0.008841041445586808,0.008889330427867347,0.008968771040417291,0.008912488683283624
2005,0.02446372549019608,0.019245850085467656,0.019421356669322758,0.019421356669322758,0.019272356145320014,0.019384713949844434,0.019326552253031957,0.019297115781457867
2006,0.008251617647058822,0.004740729486857649,0.004781341773465258,0.004781341773465258,0.004575997171795229,0.005104820638249389,0.005176660690085044,0.005108158157064842
2007,0.01746,0.007356693776237577,0.006272179517542319,0.006272179517542319,0.006962878931497428,0.006788249579636647,0.006797345939603638,0.0070586064559476705
2008,0.020459019607843142,0.012919417612965929,0.012991105030784662,0.012991105030784662,0.013173940807189331,0.013127783110654427,0.013221820467558695,0.013094312386557075
2009,0.023200784313725492,0.02438372516725588,0.023740965724099724,0.023740965724099724,0.024264164431210152,0.024190560403632856,0.024229144738842565,0.02401840748166023
2010,0.046983627450980385,0.04877731482976372,0.04823982586165933,0.04823982586165933,0.04957376777766881,0.048035580673374635,0.04779809912295757,0.04782178313253662
2011,0.007719754901960784,0.008670525649107481,0.0084196069614778,0.0084196069614778,0.008791170804780948,0.00875289408870103,0.008786491046214432,0.008753789697854678
2012,0.10889764705882353,0.11123772046337622,0.11238560596543115,0.11238560596543115,0.11090838613836385,0.11261243932805104,0.11303541044205315,0.11249299241642097
2013,0.0052132843137254895,0.0036923993938034316,0.0037932968252501077,0.0037932968252501077,0.0036985493680242367,0.0039184573844598895,0.003961619696865135,0.003890630575593107
2014,0.012617303921568623,0.016389300836791812,0.016559466359528555,0.016559466359528555,0.01644342682884775,0.01679002666497244,0.01683703917546644,0.016889594369080982
2015,0.07663455882352943,0.08007382204110088,0.08147713204260144,0.08147713204260144,0.07999359354000453,0.08089192089256969,0.08108439857149907,0.08064153682422243
2016,0.037937401960784316,0.03548843299902828,0.035922360367739464,0.035922360367739464,0.03537156382469583,0.03561528000849646,0.03581970253614493,0.035611478585134
2017,0.01828465686274509,0.01614938477167194,0.0159047753279703,0.0159047753279703,0.01602629823593918,0.016386794151070805,0.01640244897936971,0.016508039924400815
2018,0.038344068627450975,0.04135887719425742,0.04013731261161027,0.04013731261161027,0.04141460908989123,0.03902002198655135,0.03873086091196688,0.04086335112758114
2019,0.00649549019607843,0.0045439397957553595,0.0045166020402842965,0.0045166020402842965,0.004456025482126877,0.004660925198119083,0.0047928938483815815,0.0047072080378493825
2020,0.01400593137254902,0.02085748632801545,0.019945247195420075,0.019945247195420075,0.02094797927602275,0.01998766363144054,0.01969650562497385,0.0201495474303534
2021,0.013341960784313723,0.007059281218326293,0.006579467954853882,0.006579467954853882,0.007233332295410361,0.006812163382980192,0.006796079777905759,0.0068863002047452986
2022,0.017153529411764703,0.011473517199587878,0.011535564187068708,0.011535564187068708,0.0116028235950986,0.011698691609689012,0.01170667218789333,0.011700489045111093
2023,0.008486911764705882,0.0053898485932160674,0.0049156968627158334,0.0049156968627158334,0.005678198326274585,0.004945223643586334,0.004941987776603065,0.005018916957725456
2024,0.0106275,0.011439479660634671,0.011468372282693096,0.011468372282693096,0.012121597744342232,0.011502842579306317,0.01151880445144162,0.01158165864536307
2025,0.016248284313725492,0.009671323601534795,0.009462537921911297,0.009462537921911297,0.010063340189124498,0.00929573426762128,0.009172813462927316,0.009267249700279555
2026,0.12565333333333334,0.10364349786481873,0.10396534375532711,0.10396534375532711,0.10376924255627297,0.1044420052565462,0.10482135452502656,0.10438568705598589
2027,0.010715147058823529,0.009318879070711775,0.009632072121946514,0.009632072121946514,0.009487304091178528,0.00885473607342828,0.008839848408501862,0.008727508262432272
2028,0.013084019607843136,0.00886595337804955,0.009438407080220774,0.009438407080220774,0.009011922482175656,0.008905251033412234,0.008999597200907827,0.008942840078296578
2029,0.009747549019607844,0.009762520808829925,0.009713099730748747,0.009713099730748747,0.009907466306717246,0.009895288803524697,0.009961939009116724,0.009994917733276161
2030,0.021382303921568632,0.024917324291038424,0.025898877990724156,0.025898877990724156,0.02504607496506203,0.02562199717739002,0.025772124054575435,0.025576607397237945
2031,0.011009460784313724,0.010865853108668912,0.010780570808616385,0.010780570808616385,0.010967885796709965,0.010807725823498142,0.010796731513107203,0.010825570313435305
2032,0.018104411764705883,0.01372474272152631,0.013994791371378029,0.013994791371378029,0.013573230291774825,0.014121610182406534,0.014135744091965326,0.014090182743586463
2033,0.03338691176470589,0.0642256671322024,0.0659893064649463,0.0659893064649463,0.06422065020141761,0.06481461727701004,0.06514107427034388,0.0645746744686822
2034,0.004861274509803922,0.005314582182322035,0.004893155341980854,0.004893155341980854,0.005355125269450161,0.004888698460237647,0.004854117433068399,0.00488226952323555
2035,0.038629705882352934,0.031069506202938517,0.03157879424407893,0.03157879424407893,0.03160793021448506,0.03120703914816768,0.03130763176982575,0.031371905211848274
2036,0.01360156862745098,0.00954776109529581,0.009293973283629391,0.009293973283629391,0.009719587600280436,0.009558015579665572,0.009546088952631943,0.009603912487985585
2037,0.16994946078431372,0.183375510930342,0.18367019175042604,0.18367019175042604,0.18337630953056233,0.181717789325641,0.18154391406515552,0.1815139549004141
2038,0.01163642156862745,0.007871580270575022,0.008128070311280568,0.008128070311280568,0.00796356146804646,0.008332900412343594,0.00841569319584451,0.008327481640740063
2039,0.003851127450980392,0.010896845657206645,0.010510097683044242,0.010510097683044242,0.011252405055492484,0.01045015914191436,0.010541325634011094,0.010499455494958603
2040,0.01850191176470588,0.01924103021246127,0.01970827177099883,0.01970827177099883,0.01883835568566302,0.019256126315371967,0.019255198471475245,0.019395429409638947
2041,0.014329215686274509,0.01245665554320089,0.012646430447577288,0.012646430447577288,0.012524872946414873,0.012485314883341612,0.012477313522786571,0.012513538194945908
2042,0.1180997549019608,0.1280093594585219,0.12956534144766693,0.12956534144766693,0.12829408300832862,0.12806594605022054,0.12796490113083336,0.1276549777495739
2043,0.07153259803921569,0.0702728579596882,0.07214840944683372,0.07214840944683372,0.06941118667525005,0.07108078094777837,0.07100648410855989,0.07120537895565515
2044,0.049431666666666665,0.03798995653944597,0.036306678834718775,0.036306678834718775,0.039551756935931145,0.03720639195428762,0.03722671419879263,0.03703990869300332
2045,0.0180318137254902,0.013419362380286369,0.013366917828049609,0.013366917828049609,0.013848127118114518,0.013723699077768364,0.01374667278545319,0.013661285722496527
2046,0.006406127450980392,0.016112569930628363,0.016074459037730325,0.016074459037730325,0.01610352289140888,0.015977704818174385,0.016044332907735916,0.01598970879122369
2047,0.01688264705882353,0.018021992328006713,0.017751416351995432,0.017751416351995432,0.017150935693900856,0.018094294345315728,0.018124682425744193,0.017941486292501932
2048,0.011580735294117649,0.006861817985749212,0.006655816983104968,0.006655816983104968,0.007606900969400277,0.006483590348111487,0.006468263057524435,0.006497276057722275
2049,0.06599813725490196,0.07223445177610757,0.07400461056025323,0.07400461056025323,0.07234316157525325,0.07365085943601163,0.07393308226389184,0.07333948100977114
2050,0.06694254901960782,0.07495532988985182,0.07512104459229262,0.07512104459229262,0.07380837409324567,0.07803569441354935,0.07873020085292737,0.07851025410922616
2051,0.02784063725490196,0.03303857987131897,0.0334454828567466,0.0334454828567466,0.03325732934500027,0.0333684731122228,0.03337686234255935,0.03321649998586424
2052,0.006926764705882354,0.006687089147482179,0.0063717161624186865,0.0063717161624186865,0.006765604832480562,0.006445314602087788,0.006441728329594339,0.006521757029231492
2053,0.00614892156862745,0.008378616411826802,0.00784505862654585,0.00784505862654585,0.008336136183872666,0.008200328587551736,0.008148188504761386,0.00818840179606094
2054,0.009495441176470587,0.00924197165249776,0.009299864372582026,0.009299864372582026,0.008998340824045457,0.009389857912298353,0.009462550744774059,0.00943347973845195
2055,0.0126225,0.010620040692309065,0.010433807069465933,0.010433807069465933,0.010321683914918946,0.010825329497268912,0.010847033576581483,0.010937532607013613
2056,0.0066824999999999975,0.005408653362429441,0.005658140858114652,0.005658140858114652,0.006192172539533221,0.005980598453607589,0.006148774593006169,0.005886475398204295
2057,0.012717990196078431,0.0085001000929596,0.00857296957682539,0.00857296957682539,0.008252356741489901,0.008368623963550082,0.00845720162097335,0.008313682668236504
2058,0.03738303921568627,0.03612101703338726,0.03630364358419973,0.03630364358419973,0.03675419899170569,0.03593572626459857,0.035927312371937636,0.03595105643517434
2059,0.02900357843137255,0.025410461432348173,0.02559238076142813,0.02559238076142813,0.025035259713700405,0.025113513992910043,0.025075267434269327,0.024671935104729245
2060,0.08771264705882352,0.09985164082595627,0.10027360414904825,0.10027360414904825,0.09954426642586162,0.09911420746163735,0.09858109453926961,0.09915130011128204
2061,0.015389509803921569,0.013037715664240406,0.013031437898307314,0.013031437898307314,0.013650807480297887,0.013201061129633596,0.013258931782725993,0.013278774363345593
2062,0.05573475490196078,0.05132145312341294,0.05282851711657574,0.05282851711657574,0.051003611369070855,0.052535044643603944,0.05275833405548591,0.052398765290749175
2063,0.049835980392156864,0.04618075313474393,0.04710779743813445,0.04710779743813445,0.04578523648190658,0.04723368504898622,0.047449286827436696,0.04690911269634417
2064,0.06143450980392156,0.061749307407178364,0.06174850749106359,0.06174850749106359,0.06117450361672853,0.06094133516233773,0.06070079064252015,0.06094822903069356
2065,0.008866274509803922,0.014327354419206193,0.01456101011747653,0.01456101011747653,0.014853932993942155,0.014487203418807354,0.014511324130203854,0.01453988013778
2066,0.01655264705882353,0.019847359931619863,0.02003430595482079,0.02003430595482079,0.02071627433677305,0.019895349365023206,0.019882726777286853,0.019817485572316385
2067,0.023484705882352942,0.021760339655382807,0.02181922865738524,0.02181922865738524,0.020327072608944036,0.02158556309386156,0.02168292832256222,0.02163880688707629
2068,0.022111029411764703,0.031155906734208663,0.030515063660762003,0.030515063660762003,0.030953712229709128,0.0303174082872084,0.030157366190928694,0.030512586501360628
2069,0.048681519607843136,0.05312119596511519,0.0525546528311116,0.0525546528311116,0.05281010579099547,0.05260732964226996,0.05251374150408467,0.053029186911542764
2070,0.03904823529411764,0.03584738736102644,0.036287891184341406,0.036287891184341406,0.03614765300399776,0.03622061405369586,0.03619802774018177,0.03623243416035809
2071,0.019497745098039216,0.019017730195761074,0.018572194135738136,0.018572194135738136,0.01959445888166219,0.019041594985201502,0.018778751266266044,0.019060172533924544
2072,0.02398142156862745,0.03671542387231006,0.0355169009646529,0.0355169009646529,0.037655150996952436,0.03596501344634046,0.03571585863147565,0.03585988968228905
2073,0.01669700980392157,0.012474085073749024,0.012425359475763727,0.012425359475763727,0.012316928455046986,0.012565820688374776,0.012605709628526626,0.012589421936177625
2074,0.017061617647058817,0.02211823412914051,0.020874914184116432,0.020874914184116432,0.02186212909860823,0.021071396673353875,0.0207787107364919,0.021114034488226872
2075,0.039555196078431366,0.033684585270844364,0.033542394631281114,0.033542394631281114,0.03326242146142949,0.03427753701295307,0.034164499993171844,0.03402379870357005
2076,0.010122107843137254,0.00965293291412219,0.009675538623605463,0.009675538623605463,0.009736145847202698,0.009691263204066963,0.009768102907130857,0.00970474526324306
2077,0.04510622549019607,0.04954136233067113,0.05013011277606651,0.05013011277606651,0.04931403588386489,0.049707674074089755,0.049750635401160204,0.04978000269407575
2078,0.05703392156862745,0.05792071676150988,0.05935373062023558,0.05935373062023558,0.058065557263367824,0.05904110613078344,0.05924201675130955,0.058909793461745734
2079,0.020424901960784312,0.021206847137264517,0.02137434070224934,0.02137434070224934,0.02094688592941369,0.021161240339732094,0.021222559583892655,0.02110460857763811
2080,0.03869622549019608,0.030945847361983157,0.03025624535213582,0.03025624535213582,0.03159229196429453,0.030840175118473596,0.031011693338323362,0.03059377528902782
2081,0.018063431372549017,0.01856046764384951,0.0187472761058061,0.0187472761058061,0.018281078931045167,0.01893725515468119,0.01901027330404125,0.018956193905271923
2082,0.034004558823529416,0.038822803233673764,0.0383581389564155,0.0383581389564155,0.0386586622090591,0.03811188944226,0.03795300571449245,0.038297279623004464
2083,0.011441225490196076,0.018742212224468705,0.01894264417746965,0.01894264417746965,0.018656442948365378,0.01823552572757936,0.018016562352154694,0.018843066010391936
2084,0.0010520098039215684,0.002539476680941879,0.002611104287283136,0.002611104287283136,0.0028088994505251416,0.0028318827475458056,0.002922492150127288,0.0028700448257520314
2085,0.005627303921568628,0.0030384630374573713,0.0028462231609434705,0.0028462231609434705,0.0030743056666473175,0.0029606017705080864,0.0029756259489909353,0.002976807931072068
2086,0.011028431372549021,0.013043635827876241,0.012166018304237178,0.012166018304237178,0.013054281457371282,0.012158287375610269,0.011941524211213049,0.01238810791549275
2087,0.003261274509803921,0.011519330681794351,0.010476423238599951,0.010476423238599951,0.01133541387535411,0.01021926390300553,0.0101014177902835,0.01104324306745861
2088,0.01119421568627451,0.01516392297427259,0.015608761547486525,0.015608761547486525,0.015447689878498583,0.015678307136671333,0.01579355314364057,0.015645004512777602
2089,0.26318617647058823,0.24592998567972701,0.242533088984411,0.242533088984411,0.24631951461486226,0.24862499440092914,0.2493870917687115,0.2485402674695416
2090,0.11685176470588235,0.10820298852792533,0.10792245827196409,0.10792245827196409,0.10828475677518157,0.10867364885734485,0.1088180394028919,0.10836408864945604
2091,0.008978333333333333,0.004888163649147927,0.00471877079076159,0.00471877079076159,0.004622301182510501,0.0047737427801047335,0.004778396651368307,0.004801153434820847
2092,0.062018627450980385,0.04830341584363521,0.04902545857456207,0.04902545857456207,0.04844725714952703,0.04905005191596754,0.04895277358481183,0.048921327513256826
2093,0.006827941176470589,0.008006056780604513,0.007903560509998662,0.007903560509998662,0.007942725990589579,0.007983915414829054,0.008106482040216318,0.008091932246577442
2094,0.10461455882352942,0.1355825582862288,0.13757342230466363,0.13757342230466363,0.13329087791160493,0.13579725245352706,0.13555706519982091,0.13508170411948994
2095,0.10080926470588236,0.09102663131432213,0.09139121700565515,0.09139121700565515,0.09085862635343854,0.09360620863096539,0.094155437397724,0.09324653726495741
2096,0.05563181372549019,0.04904923590694845,0.050265079537783364,0.050265079537783364,0.04884026517418163,0.04986748503696722,0.05004985830635955,0.04993317593182029
2097,0.026965490196078433,0.027592517320849212,0.02786888606986469,0.02786888606986469,0.027406344277966215,0.028029759456371366,0.028085887787396117,0.028086545948918358
2098,0.014235441176470588,0.015658899098727835,0.015474830093247774,0.015474830093247774,0.01596588452711811,0.0153933556446318,0.015386377913053917,0.015333824404804353
2099,0.0046875,0.0010524223019487224,0.001014359477375746,0.001014359477375746,0.0011170347141390268,0.0013670099162365907,0.0014669068354962907,0.0014321733271119939
2100,0.00719877450980392,0.012802781206734747,0.012867799467121657,0.012867799467121657,0.012696100118608583,0.012685164747685974,0.012696210188834278,0.012569430270729938
2101,0.047049019607843134,0.04018747623932944,0.04016027221518434,0.04016027221518434,0.04016445433826909,0.04022516615385614,0.040310037529958244,0.04006705233530197
2102,0.012053970588235293,0.018183075029217077,0.01816893357930634,0.01816893357930634,0.01810202081409289,0.018200455397334392,0.01818030362500711,0.018204993071704444
2103,0.01906558823529412,0.028513113148611376,0.02912565790328806,0.02912565790328806,0.028385571116685,0.02868285113484234,0.02879574535950813,0.0282721451348626
2104,0.047533284313725485,0.04488715073255997,0.04504109528938703,0.04504109528938703,0.04501235866221816,0.044700764936877725,0.044773491034065895,0.04477908205758343
2105,0.04069514705882353,0.04612559164718487,0.04570321983175443,0.04570321983175443,0.046047882894757475,0.045448285703044204,0.04515146562131738,0.04590151559606186
2106,0.01707882352941176,0.011395582891580639,0.011371002231228408,0.011371002231228408,0.011562926130697202,0.011101809413961335,0.011010945701651259,0.011268259649000523
2107,0.03544754901960784,0.04019108949688591,0.03912151019821601,0.03912151019821601,0.040585277075648164,0.03894519467968558,0.038644991104782124,0.03881624313226914
2108,0.015614313725490197,0.013168183497794965,0.012851699350795626,0.012851699350795626,0.013030562090662605,0.013016370706276776,0.012998521900147744,0.013049574463721358
2109,0.024281274509803923,0.021466785567629564,0.021822474916403024,0.021822474916403024,0.021364744605116448,0.02186488414088145,0.022062591621061025,0.021885228797469
2110,0.016950392156862747,0.011588290077617783,0.011208661323246112,0.011208661323246112,0.011479554247968265,0.01089661479531841,0.010890416739024248,0.011002361079141432
2111,0.021225784313725488,0.024495314726715307,0.024330415667351786,0.024330415667351786,0.024911371485585265,0.024332067498302364,0.024398803140467606,0.024462745671395357
2112,0.009789999999999998,0.011425196635550786,0.011797287855858304,0.011797287855858304,0.011605777518965764,0.012813010998808376,0.012990769610355741,0.012614579707506623
2113,0.021491127450980398,0.032315134019323455,0.032633623613677026,0.032633623613677026,0.03280196903722153,0.03260981764786644,0.032592532712247047,0.03241779526236047
2114,0.005579656862745097,0.014550403471697244,0.014767023559106255,0.014767023559106255,0.014268767058478106,0.014877705556318437,0.014835013773218893,0.014804305869983669
2115,0.027631519607843137,0.030715003024125952,0.030209488291014854,0.030209488291014854,0.03068369199107296,0.02996702468543607,0.029944398569037065,0.03010807567392318
2116,0.04921882352941176,0.04893259012778164,0.05019688775668166,0.05019688775668166,0.04856576080222831,0.04988793545838855,0.05004210085356796,0.04977924540803986
2117,0.02047299019607843,0.03654754882393461,0.03479790964746143,0.03479790964746143,0.03676370349864555,0.0344955170052195,0.0341224724156588,0.03458659093325478
2118,0.051131421568627454,0.047824289332320455,0.048542681530646725,0.048542681530646725,0.046698046421740254,0.048639182945038786,0.048826058090089844,0.04835155840028438
2119,0.006151225490196078,0.0123819228887087,0.012193159870891198,0.012193159870891198,0.012051081558481445,0.01208562798777233,0.012113716713957348,0.01215366638524664
2120,0.03341490196078431,0.03376880070140562,0.03388402394258948,0.03388402394258948,0.033634273901458116,0.03355685333880899,0.03360541497281113,0.033610751273356144
2121,0.008697401960784314,0.010164772535751208,0.010352505548709076,0.010352505548709076,0.010000711787664823,0.010266800655004335,0.010363720982782012,0.010345318221429742
2122,0.0753595588235294,0.08316549529617864,0.08387874730891708,0.08387874730891708,0.08277730310035833,0.08316489368848926,0.08327215215129108,0.0829905025477097
2123,0.011309607843137255,0.018667268095892618,0.01815744979857473,0.01815744979857473,0.0189676880307647,0.01821316985642363,0.018153330792675802,0.018086579479977695
